vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10251,3625-3627,Green-D,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714026,Riverside,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,0,2023-04-27T15:36:45-04:00,2023-04-27T15:37:24-04:00,8,0
G-10074,3850-3706,Green-B,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55713659,Boston College,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:36:48-04:00,2023-04-27T15:37:27-04:00,3,0
G-10090,3674-3827,Green-C,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,ADDED-1581508243,Government Center,,,,,,1,2023-04-27T15:36:51-04:00,2023-04-27T15:38:18-04:00,600,0
G-10015,3821-3631,Green-B,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,55713571,Government Center,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:36:55-04:00,2023-04-27T15:37:40-04:00,18,0
G-10155,3843-3605,Green-E,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714306,Heath Street,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:36:55-04:00,2023-04-27T15:37:33-04:00,13,0
G-10059,3849-3607,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,1,2023-04-27T15:36:56-04:00,2023-04-27T15:37:44-04:00,8,0
G-10109,3811-3663,Green-C,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,55714450,Government Center,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:36:57-04:00,2023-04-27T15:37:42-04:00,15,0
G-10029,3846-3692,Green-B,70144,Boston University Central,Boston University Central - Green Line - Park Street & North,place-bucen,,Park Street & North,55713574,Government Center,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:37:05-04:00,2023-04-27T15:38:11-04:00,14,0
G-10004,3853-3712,Green-C,70218,Saint Paul Street,Saint Paul Street - Green Line - Park Street & North,place-stpul,,Park Street & North,55714451,Government Center,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,1,2023-04-27T15:37:14-04:00,2023-04-27T15:37:51-04:00,10,0
G-10249,3684-3819,Green-D,70187,Fenway,Fenway - Green Line - (D) Riverside,place-fenwy,,Riverside,55714024,Riverside,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:37:15-04:00,2023-04-27T15:38:04-04:00,13,0
G-10053,3816-3646,Green-C,70215,Kent Street,Kent Street - Green Line - (C) Cleveland Circle,place-kntst,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:37:16-04:00,2023-04-27T15:38:04-04:00,340,0
G-10237,3642-3842,Green-D,70180,Brookline Village,Brookline Village - Green Line - Park Street & North,place-bvmnl,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:37:17-04:00,2023-04-27T15:38:05-04:00,410,0
G-10125,3268,Mattapan,70263,Cedar Grove,Cedar Grove - Mattapan Trolley - Mattapan,place-cedgr,,Mattapan,55484029,Mattapan,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:37:18-04:00,2023-04-27T15:37:30-04:00,2,0
G-10111,3702-3883,Green-D,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55713995,Union Square,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,1,2023-04-27T15:37:19-04:00,2023-04-27T15:38:10-04:00,16,0
G-10068,3234,Mattapan,70271,Valley Road,Valley Road - Mattapan Trolley - Mattapan,place-valrd,,Mattapan,55484028,Mattapan,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:37:24-04:00,2023-04-27T15:37:36-04:00,6,0
G-10014,3859-3809,Green-C,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:37:26-04:00,2023-04-27T15:38:18-04:00,120,0
G-10002,3691-3833,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713655,Boston College,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:37:31-04:00,2023-04-27T15:39:19-04:00,21,0
G-10213,3688-3856,Green-D,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:37:32-04:00,2023-04-27T15:37:50-04:00,610,0
G-10087,3848-3633,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713657,Boston College,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,0,2023-04-27T15:37:42-04:00,2023-04-27T15:38:18-04:00,17,0
G-10050,3655-3884,Green-D,70174,Reservoir,Reservoir - Green Line - Park Street & North,place-rsmnl,,Park Street & North,55713997,Union Square,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,1,2023-04-27T15:37:42-04:00,2023-04-27T15:38:30-04:00,8,0
G-10073,3718-3840,Green-E,70255,Riverway,Riverway - Green Line - (E) Heath Street,place-rvrwy,,Heath Street,55714304,Heath Street,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,0,2023-04-27T15:37:42-04:00,2023-04-27T15:37:48-04:00,23,0
G-10007,3889-3716,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713656,Boston College,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,0,2023-04-27T15:37:43-04:00,2023-04-27T15:38:25-04:00,18,0
G-10131,3806-3651,Green-D,70167,Eliot,Eliot - Green Line - (D) Riverside,place-eliot,,Riverside,55713758,Riverside,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:37:56-04:00,2023-04-27T15:38:33-04:00,22,0
G-10077,3687-3866,Green-C,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714565,Cleveland Circle,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:37:57-04:00,2023-04-27T15:38:35-04:00,4,0
G-10220,3696-3892,Green-E,70208,Science Park/West End,Science Park/West End - Green Line - Copley & West,place-spmnl,,Copley & West,55714308,Heath Street,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,0,2023-04-27T15:38:04-04:00,2023-04-27T15:38:53-04:00,7,0
G-10083,3652-3864,Green-C,70235,Englewood Avenue,Englewood Avenue - Green Line - (C) Cleveland Circle,place-engav,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:38:07-04:00,2023-04-27T15:38:43-04:00,19,0
G-10197,3805-3640,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,1,2023-04-27T15:38:07-04:00,2023-04-27T15:38:53-04:00,10,0
G-10004,3853-3712,Green-C,70216,Kent Street,Kent Street - Green Line - Park Street & North,place-kntst,,Park Street & North,55714451,Government Center,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:38:09-04:00,2023-04-27T15:38:46-04:00,11,0
G-10247,3677-3865,Green-D,70173,Chestnut Hill,Chestnut Hill - Green Line - (D) Riverside,place-chhil,,Riverside,55714023,Riverside,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:38:11-04:00,2023-04-27T15:38:59-04:00,19,0
G-10256,3870,Green-D,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:38:11-04:00,2023-04-27T15:38:50-04:00,90,0
G-10089,3685-3872,Green-E,70199,Park Street,Park Street - Green Line - (E) Heath Street,place-pktrm,E,Heath Street,55714307,Heath Street,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,0,2023-04-27T15:38:16-04:00,2023-04-27T15:39:20-04:00,11,0
G-10098,3660-3815,Green-B,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:38:19-04:00,2023-04-27T15:39:01-04:00,580,0
G-10053,3816-3646,Green-C,70217,Saint Paul Street,Saint Paul Street - Green Line - (C) Cleveland Circle,place-stpul,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:38:19-04:00,2023-04-27T15:39:31-04:00,350,0
G-10214,3701-3885,Green-E,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,55714179,Medford/Tufts,2023-04-27T15:28:00-04:00,2023-04-27T15:28:00-04:00,,,,1,2023-04-27T15:38:21-04:00,2023-04-27T15:38:53-04:00,19,0
G-10149,3912-3908,Green-D,70161,Riverside,Riverside - Green Line - Park Street & North,place-river,,Park Street & North,55713754,Riverside,2023-04-27T15:46:00-04:00,,,,,0,2023-04-27T15:38:24-04:00,,25,0
G-10112,3828-3709,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55714180,Medford/Tufts,2023-04-27T15:21:00-04:00,2023-04-27T15:21:00-04:00,,,,1,2023-04-27T15:38:24-04:00,2023-04-27T15:39:06-04:00,13,0
G-10155,3843-3605,Green-E,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714306,Heath Street,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,0,2023-04-27T15:38:28-04:00,2023-04-27T15:39:31-04:00,14,0
G-10068,3234,Mattapan,70273,Capen Street,Capen Street - Mattapan Trolley - Mattapan,place-capst,,Mattapan,55484028,Mattapan,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:38:29-04:00,2023-04-27T15:38:34-04:00,7,0
G-10006,3857-3639,Green-B,70147,Boston University East,Boston University East - Green Line - (B) Boston College,place-buest,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:38:34-04:00,2023-04-27T15:39:27-04:00,150,0
G-10029,3846-3692,Green-B,70146,Boston University East,Boston University East - Green Line - Park Street & North,place-buest,,Park Street & North,55713574,Government Center,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,1,2023-04-27T15:38:38-04:00,2023-04-27T15:39:31-04:00,15,0
G-10253,3643-3868,Green-D,70503,Union Square,Union Square - Green Line - Copley & West,place-unsqu,,Copley & West,55713994,Union Square,2023-04-27T16:05:00-04:00,,,,,1,2023-04-27T15:38:40-04:00,,25,0
G-10064,3621-3851,Green-B,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55713555,Government Center,2023-04-27T15:29:00-04:00,,,,,1,2023-04-27T15:38:41-04:00,,23,0
G-10235,3826-3611,Green-E,70245,Museum of Fine Arts,Museum of Fine Arts - Green Line - (E) Heath Street,place-mfa,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:38:42-04:00,2023-04-27T15:39:59-04:00,610,0
G-10059,3849-3607,Green-E,70244,Northeastern University,Northeastern University - Green Line - Park Street & North,place-nuniv,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,1,2023-04-27T15:38:46-04:00,2023-04-27T15:39:45-04:00,9,0
G-10073,3718-3840,Green-E,70257,Back of the Hill,Back of the Hill - Green Line - (E) Heath Street,place-bckhl,,Heath Street,55714304,Heath Street,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,0,2023-04-27T15:38:51-04:00,2023-04-27T15:39:08-04:00,24,0
G-10249,3684-3819,Green-D,70183,Longwood,Longwood - Green Line - (D) Riverside,place-longw,,Riverside,55714024,Riverside,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:38:57-04:00,2023-04-27T15:39:51-04:00,14,0
G-10251,3625-3627,Green-D,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55714026,Riverside,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:38:59-04:00,2023-04-27T15:39:37-04:00,9,0
G-10068,3234,Mattapan,70275,Mattapan,Mattapan - Mattapan Trolley - Exit Only,place-matt,,Exit Only,55484028,Mattapan,2023-04-27T15:44:00-04:00,,,,,0,2023-04-27T15:39:00-04:00,,8,0
G-10074,3850-3706,Green-B,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,55713659,Boston College,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:39:02-04:00,2023-04-27T15:39:40-04:00,4,0
G-10004,3853-3712,Green-C,70214,Hawes Street,Hawes Street - Green Line - Park Street & North,place-hwsst,,Park Street & North,55714451,Government Center,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,1,2023-04-27T15:39:05-04:00,2023-04-27T15:39:29-04:00,12,0
G-10199,3676-3844,Green-E,70252,Fenwood Road,Fenwood Road - Green Line - Park Street & North,place-fenwd,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,1,2023-04-27T15:39:05-04:00,2023-04-27T15:39:17-04:00,5,0
G-10233,3922-3915,Green-B,70134,Packard's Corner,Packard's Corner - Green Line - Park Street & North,place-brico,,Park Street & North,55713586,Government Center,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,1,2023-04-27T15:39:10-04:00,2023-04-27T15:40:53-04:00,11,0
G-10107,3618-3801,Green-E,70513,East Somerville,East Somerville - Green Line - (E) Medford/Tufts,place-esomr,,Medford/Tufts,55714178,Medford/Tufts,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:39:12-04:00,2023-04-27T15:40:01-04:00,21,0
G-10125,3268,Mattapan,70265,Butler,Butler - Mattapan Trolley - Mattapan,place-butlr,,Mattapan,55484029,Mattapan,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,0,2023-04-27T15:39:19-04:00,2023-04-27T15:39:30-04:00,3,0
G-10007,3889-3716,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713656,Boston College,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:39:22-04:00,2023-04-27T15:39:52-04:00,19,0
G-10083,3652-3864,Green-C,70237,Cleveland Circle,Cleveland Circle - Green Line - Exit Only,place-clmnl,,Exit Only,55714563,Cleveland Circle,2023-04-27T15:43:00-04:00,,,,,0,2023-04-27T15:39:23-04:00,,20,0
G-10090,3674-3827,Green-C,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,ADDED-1581508243,Government Center,,,,,,1,2023-04-27T15:39:24-04:00,,610,0
G-10087,3848-3633,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713657,Boston College,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,0,2023-04-27T15:39:25-04:00,2023-04-27T15:40:07-04:00,18,0
G-10077,3687-3866,Green-C,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714565,Cleveland Circle,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:39:30-04:00,2023-04-27T15:40:33-04:00,5,0
G-10237,3642-3842,Green-D,70182,Longwood,Longwood - Green Line - Park Street & North,place-longw,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:39:33-04:00,2023-04-27T15:40:10-04:00,420,0
G-10197,3805-3640,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:39:34-04:00,2023-04-27T15:40:31-04:00,11,0
G-10073,3718-3840,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714304,Heath Street,2023-04-27T15:56:00-04:00,,,,,0,2023-04-27T15:39:37-04:00,,25,0
G-10015,3821-3631,Green-B,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55713571,Government Center,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,1,2023-04-27T15:39:38-04:00,2023-04-27T15:40:29-04:00,19,0
G-10109,3811-3663,Green-C,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714450,Government Center,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,1,2023-04-27T15:39:40-04:00,2023-04-27T15:40:31-04:00,16,0
G-10213,3688-3856,Green-D,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:39:41-04:00,2023-04-27T15:40:35-04:00,620,0
G-10199,3676-3844,Green-E,70250,Brigham Circle,Brigham Circle - Green Line - Park Street & North,place-brmnl,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,1,2023-04-27T15:39:45-04:00,2023-04-27T15:40:38-04:00,6,0
G-10006,3857-3639,Green-B,70145,Boston University Central,Boston University Central - Green Line - (B) Boston College,place-bucen,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:39:49-04:00,2023-04-27T15:40:37-04:00,160,0
G-10131,3806-3651,Green-D,70165,Waban,Waban - Green Line - (D) Riverside,place-waban,,Riverside,55713758,Riverside,2023-04-27T15:51:00-04:00,2023-04-27T15:51:00-04:00,,,,0,2023-04-27T15:39:53-04:00,2023-04-27T15:40:29-04:00,23,0
G-10018,3620-3880,Green-E,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:39:55-04:00,2023-04-27T15:40:37-04:00,580,0
G-10125,3268,Mattapan,70267,Milton,Milton - Mattapan Trolley - Mattapan,place-miltt,,Mattapan,55484029,Mattapan,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:39:56-04:00,2023-04-27T15:40:20-04:00,4,0
G-10014,3859-3809,Green-C,70151,Kenmore,"Kenmore - Green Line - (C) Cleveland Circle, (D) Riverside",place-kencl,,"Cleveland Circle, Riverside",ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:39:58-04:00,2023-04-27T15:40:44-04:00,130,0
G-10004,3853-3712,Green-C,70212,Saint Mary's Street,Saint Mary's Street - Green Line - Park Street & North,place-smary,,Park Street & North,55714451,Government Center,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,1,2023-04-27T15:40:01-04:00,2023-04-27T15:40:37-04:00,13,0
G-10002,3691-3833,Green-B,70111,South Street,South Street - Green Line - (B) Boston College,place-sougr,,Boston College,55713655,Boston College,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:40:04-04:00,2023-04-27T15:40:41-04:00,22,0
G-10089,3685-3872,Green-E,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714307,Heath Street,2023-04-27T15:53:00-04:00,2023-04-27T15:53:00-04:00,,,,0,2023-04-27T15:40:06-04:00,2023-04-27T15:40:45-04:00,12,0
G-10053,3816-3646,Green-C,70219,Coolidge Corner,Coolidge Corner - Green Line - (C) Cleveland Circle,place-cool,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:40:08-04:00,2023-04-27T15:41:07-04:00,360,0
G-10050,3655-3884,Green-D,70176,Beaconsfield,Beaconsfield - Green Line - Park Street & North,place-bcnfd,,Park Street & North,55713997,Union Square,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,1,2023-04-27T15:40:09-04:00,2023-04-27T15:40:49-04:00,9,0
G-10232,3920,Green-D,70503,Union Square,Union Square - Green Line - Copley & West,place-unsqu,,Copley & West,ADDED-1581508219,Union Square,,,,,,1,2023-04-27T15:40:13-04:00,,660,0
G-10256,3870,Green-D,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:40:16-04:00,2023-04-27T15:40:54-04:00,100,0
G-10059,3849-3607,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,1,2023-04-27T15:40:21-04:00,2023-04-27T15:41:07-04:00,10,0
G-10029,3846-3692,Green-B,70148,Blandford Street,Blandford Street - Green Line - Park Street & North,place-bland,,Park Street & North,55713574,Government Center,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,1,2023-04-27T15:40:28-04:00,2023-04-27T15:41:16-04:00,16,0
G-10007,3889-3716,Green-B,70115,Chiswick Road,Chiswick Road - Green Line - (B) Boston College,place-chswk,,Boston College,55713656,Boston College,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:40:29-04:00,2023-04-27T15:41:05-04:00,20,0
G-10246,3861-3662,Green-D,70187,Fenway,Fenway - Green Line - (D) Riverside,place-fenwy,,Riverside,55714025,Riverside,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,0,2023-04-27T15:40:32-04:00,2023-04-27T15:41:21-04:00,13,0
G-10251,3625-3627,Green-D,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55714026,Riverside,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,0,2023-04-27T15:40:32-04:00,2023-04-27T15:41:35-04:00,10,0
G-10074,3850-3706,Green-B,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",55713659,Boston College,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:40:35-04:00,2023-04-27T15:41:38-04:00,5,0
G-10220,3696-3892,Green-E,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,55714308,Heath Street,2023-04-27T15:54:00-04:00,2023-04-27T15:54:00-04:00,,,,0,2023-04-27T15:40:37-04:00,2023-04-27T15:40:49-04:00,8,0
G-10111,3702-3883,Green-D,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,55713995,Union Square,2023-04-27T15:50:00-04:00,2023-04-27T15:50:00-04:00,,,,1,2023-04-27T15:40:38-04:00,2023-04-27T15:41:20-04:00,17,0
G-10214,3701-3885,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714179,Medford/Tufts,2023-04-27T15:31:00-04:00,2023-04-27T15:31:00-04:00,,,,1,2023-04-27T15:40:38-04:00,2023-04-27T15:41:36-04:00,20,0
G-10155,3843-3605,Green-E,70239,Prudential,Prudential - Green Line - (E) Heath Street,place-prmnl,,Heath Street,55714306,Heath Street,2023-04-27T15:52:00-04:00,2023-04-27T15:52:00-04:00,,,,0,2023-04-27T15:40:57-04:00,2023-04-27T15:41:43-04:00,15,0
G-10235,3826-3611,Green-E,70247,Longwood Medical Area,Longwood Medical Area - Green Line - (E) Heath Street,place-lngmd,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:41:00-04:00,2023-04-27T15:42:48-04:00,620,0
G-10073,3718-3840,Green-E,70258,Back of the Hill,Back of the Hill - Green Line - Park Street & North,place-bckhl,,Park Street & North,55714186,Medford/Tufts,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,1,2023-04-27T15:41:01-04:00,2023-04-27T15:41:19-04:00,2,0
G-10087,3848-3633,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713657,Boston College,2023-04-27T15:55:00-04:00,2023-04-27T15:55:00-04:00,,,,0,2023-04-27T15:41:04-04:00,2023-04-27T15:41:34-04:00,19,0
G-10237,3642-3842,Green-D,70186,Fenway,Fenway - Green Line - Park Street & North,place-fenwy,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:41:06-04:00,2023-04-27T15:41:58-04:00,430,0
G-10199,3676-3844,Green-E,70248,Longwood Medical Area,Longwood Medical Area - Green Line - Park Street & North,place-lngmd,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,1,2023-04-27T15:41:12-04:00,2023-04-27T15:42:07-04:00,7,0
G-10125,3268,Mattapan,70269,Central Avenue,Central Avenue - Mattapan Trolley - Mattapan,place-cenav,,Mattapan,55484029,Mattapan,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:41:13-04:00,2023-04-27T15:41:56-04:00,5,0
G-10249,3684-3819,Green-D,70181,Brookline Village,Brookline Village - Green Line - (D) Riverside,place-bvmnl,,Riverside,55714024,Riverside,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:41:14-04:00,2023-04-27T15:42:09-04:00,15,0
G-10107,3618-3801,Green-E,70505,Gilman Square,Gilman Square - Green Line - (E) Medford/Tufts,place-gilmn,,Medford/Tufts,55714178,Medford/Tufts,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:41:19-04:00,2023-04-27T15:42:06-04:00,22,0
G-10098,3660-3815,Green-B,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:41:20-04:00,2023-04-27T15:41:57-04:00,590,0
G-10112,3828-3709,Green-E,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55714180,Medford/Tufts,2023-04-27T15:24:00-04:00,2023-04-27T15:24:00-04:00,,,,1,2023-04-27T15:41:25-04:00,2023-04-27T15:42:02-04:00,14,0
G-10213,3688-3856,Green-D,70205,North Station,North Station - Green Line - Lechmere & North,place-north,,Lechmere & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:41:28-04:00,2023-04-27T15:42:18-04:00,630,0
G-10007,3889-3716,Green-B,70113,Chestnut Hill Avenue,Chestnut Hill Avenue - Green Line - (B) Boston College,place-chill,,Boston College,55713656,Boston College,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,0,2023-04-27T15:41:32-04:00,2023-04-27T15:43:20-04:00,21,0
