vehicle_id,vehicle_label,route_id,stop_id,stop_name,description,parent_station,platform_code,platform_name,trip_id,headsign,scheduled_arrival_time,scheduled_departure_time,arrival_delay,departure_delay,status,direction_id,predicted_arrival_time,predicted_departure_time,stop_sequence,route_type
G-10098,3660-3815,Green-B,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:31:58-04:00,2023-04-27T15:32:43-04:00,560,0
G-10115,3855-3644,Green-C,70237,Cleveland Circle,Cleveland Circle - Green Line - Exit Only,place-clmnl,,Exit Only,55714562,Cleveland Circle,2023-04-27T15:33:00-04:00,,,,,0,2023-04-27T15:31:59-04:00,,20,0
G-10002,3691-3833,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713655,Boston College,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:32:01-04:00,2023-04-27T15:32:37-04:00,17,0
G-10090,3674-3827,Green-C,70156,Arlington,Arlington - Green Line - Park Street & North,place-armnl,,Park Street & North,ADDED-1581508243,Government Center,,,,,,1,2023-04-27T15:32:07-04:00,2023-04-27T15:32:49-04:00,580,0
G-10068,3234,Mattapan,70263,Cedar Grove,Cedar Grove - Mattapan Trolley - Mattapan,place-cedgr,,Mattapan,55484028,Mattapan,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:32:09-04:00,2023-04-27T15:32:20-04:00,2,0
G-10015,3821-3631,Green-B,70148,Blandford Street,Blandford Street - Green Line - Park Street & North,place-bland,,Park Street & North,55713571,Government Center,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:32:11-04:00,2023-04-27T15:32:59-04:00,16,0
G-10083,3652-3864,Green-C,70225,Brandon Hall,Brandon Hall - Green Line - (C) Cleveland Circle,place-bndhl,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:32:14-04:00,2023-04-27T15:32:49-04:00,14,0
G-10089,3685-3872,Green-E,70206,North Station,North Station - Green Line - Copley & West,place-north,,Copley & West,55714307,Heath Street,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:32:15-04:00,2023-04-27T15:32:27-04:00,8,0
G-10007,3889-3716,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713656,Boston College,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:32:18-04:00,2023-04-27T15:33:23-04:00,14,0
G-10251,3625-3627,Green-D,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714026,Riverside,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:32:19-04:00,2023-04-27T15:33:18-04:00,6,0
G-10214,3701-3885,Green-E,70201,Government Center,Government Center - Green Line - North Station & North,place-gover,,North Station & North,55714179,Medford/Tufts,2023-04-27T15:20:00-04:00,2023-04-27T15:20:00-04:00,,,,1,2023-04-27T15:32:19-04:00,2023-04-27T15:32:37-04:00,16,0
G-10233,3922-3915,Green-B,70124,Warren Street,Warren Street - Green Line - Park Street & North,place-wrnst,,Park Street & North,55713586,Government Center,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,1,2023-04-27T15:32:20-04:00,2023-04-27T15:33:45-04:00,7,0
G-10004,3853-3712,Green-C,70228,Fairbanks Street,Fairbanks Street - Green Line - Park Street & North,place-fbkst,,Park Street & North,55714451,Government Center,2023-04-27T15:29:00-04:00,2023-04-27T15:29:00-04:00,,,,1,2023-04-27T15:32:21-04:00,2023-04-27T15:32:51-04:00,6,0
G-10063,3087,Mattapan,70271,Valley Road,Valley Road - Mattapan Trolley - Mattapan,place-valrd,,Mattapan,55484027,Mattapan,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:32:24-04:00,2023-04-27T15:32:36-04:00,6,0
G-10149,3912-3908,Green-D,70167,Eliot,Eliot - Green Line - (D) Riverside,place-eliot,,Riverside,55713754,Riverside,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:32:26-04:00,2023-04-27T15:33:03-04:00,22,0
G-10220,3696-3892,Green-E,70514,East Somerville,East Somerville - Green Line - Copley & West,place-esomr,,Copley & West,55714308,Heath Street,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,0,2023-04-27T15:32:27-04:00,2023-04-27T15:33:09-04:00,5,0
G-10087,3848-3633,Green-B,70135,Packard's Corner,Packard's Corner - Green Line - (B) Boston College,place-brico,,Boston College,55713657,Boston College,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,0,2023-04-27T15:32:31-04:00,2023-04-27T15:33:13-04:00,13,0
G-10112,3828-3709,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,55714180,Medford/Tufts,2023-04-27T15:17:00-04:00,2023-04-27T15:17:00-04:00,,,,1,2023-04-27T15:32:33-04:00,2023-04-27T15:33:30-04:00,11,0
G-10059,3849-3607,Green-E,70252,Fenwood Road,Fenwood Road - Green Line - Park Street & North,place-fenwd,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,1,2023-04-27T15:32:36-04:00,2023-04-27T15:32:48-04:00,5,0
G-10029,3846-3692,Green-B,170136,Babcock Street,Babcock Street - Green Line - Park Street & North,place-babck,,Park Street & North,55713574,Government Center,2023-04-27T15:34:00-04:00,2023-04-27T15:34:00-04:00,,,,1,2023-04-27T15:32:44-04:00,2023-04-27T15:33:38-04:00,12,0
G-10235,3826-3611,Green-E,70239,Prudential,Prudential - Green Line - (E) Heath Street,place-prmnl,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:32:46-04:00,2023-04-27T15:33:32-04:00,580,0
G-10018,3620-3880,Green-E,70242,Symphony,Symphony - Green Line - Park Street & North,place-symcl,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:32:50-04:00,2023-04-27T15:33:36-04:00,530,0
G-10155,3843-3605,Green-E,70199,Park Street,Park Street - Green Line - (E) Heath Street,place-pktrm,E,Heath Street,55714306,Heath Street,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:32:51-04:00,2023-04-27T15:33:55-04:00,11,0
G-10199,3676-3844,Green-E,70257,Back of the Hill,Back of the Hill - Green Line - (E) Heath Street,place-bckhl,,Heath Street,55714303,Heath Street,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:32:52-04:00,2023-04-27T15:33:09-04:00,24,0
G-10083,3652-3864,Green-C,70227,Fairbanks Street,Fairbanks Street - Green Line - (C) Cleveland Circle,place-fbkst,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:32:54-04:00,2023-04-27T15:33:24-04:00,15,0
G-10237,3642-3842,Green-D,70176,Beaconsfield,Beaconsfield - Green Line - Park Street & North,place-bcnfd,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:33:04-04:00,2023-04-27T15:33:44-04:00,390,0
G-10107,3618-3801,Green-E,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55714178,Medford/Tufts,2023-04-27T15:23:00-04:00,2023-04-27T15:23:00-04:00,,,,1,2023-04-27T15:33:04-04:00,2023-04-27T15:34:02-04:00,20,0
G-10197,3805-3640,Green-E,70248,Longwood Medical Area,Longwood Medical Area - Green Line - Park Street & North,place-lngmd,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:33:05-04:00,2023-04-27T15:34:00-04:00,7,0
G-10247,3677-3865,Green-D,70177,Beaconsfield,Beaconsfield - Green Line - (D) Riverside,place-bcnfd,,Riverside,55714023,Riverside,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:33:07-04:00,2023-04-27T15:33:55-04:00,17,0
G-10014,3859-3809,Green-C,70157,Arlington,Arlington - Green Line - Copley & West,place-armnl,,Copley & West,ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:33:09-04:00,2023-04-27T15:33:47-04:00,100,0
G-10004,3853-3712,Green-C,70226,Brandon Hall,Brandon Hall - Green Line - Park Street & North,place-bndhl,,Park Street & North,55714451,Government Center,2023-04-27T15:30:00-04:00,2023-04-27T15:30:00-04:00,,,,1,2023-04-27T15:33:11-04:00,2023-04-27T15:33:23-04:00,7,0
G-10249,3684-3819,Green-D,70151,Kenmore,"Kenmore - Green Line - (C) Cleveland Circle, (D) Riverside",place-kencl,,"Cleveland Circle, Riverside",55714024,Riverside,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:33:11-04:00,2023-04-27T15:33:57-04:00,12,0
G-10213,3688-3856,Green-D,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:33:16-04:00,2023-04-27T15:33:53-04:00,590,0
G-10059,3849-3607,Green-E,70250,Brigham Circle,Brigham Circle - Green Line - Park Street & North,place-brmnl,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,1,2023-04-27T15:33:16-04:00,2023-04-27T15:34:09-04:00,6,0
G-10232,3920,Green-D,70207,Science Park/West End,Science Park/West End - Green Line - Lechmere & North,place-spmnl,,Lechmere & North,ADDED-1581508219,Union Square,,,,,,1,2023-04-27T15:33:22-04:00,2023-04-27T15:33:54-04:00,640,0
G-10256,3870,Green-D,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:33:23-04:00,2023-04-27T15:34:22-04:00,40,0
G-10063,3087,Mattapan,70273,Capen Street,Capen Street - Mattapan Trolley - Mattapan,place-capst,,Mattapan,55484027,Mattapan,2023-04-27T15:37:00-04:00,2023-04-27T15:37:00-04:00,,,,0,2023-04-27T15:33:29-04:00,2023-04-27T15:33:34-04:00,7,0
G-10199,3676-3844,Green-E,70260,Heath Street,Heath Street - Green Line,place-hsmnl,,Green Line,55714303,Heath Street,2023-04-27T15:48:00-04:00,,,,,0,2023-04-27T15:33:38-04:00,,25,0
G-10002,3691-3833,Green-B,70121,Washington Street,Washington Street - Green Line - (B) Boston College,place-wascm,,Boston College,55713655,Boston College,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,0,2023-04-27T15:33:44-04:00,2023-04-27T15:34:26-04:00,18,0
G-10109,3811-3663,Green-C,70150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,55714450,Government Center,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:33:45-04:00,2023-04-27T15:34:24-04:00,14,0
G-10006,3857-3639,Green-B,71151,Kenmore,Kenmore - Green Line - (B) Boston College,place-kencl,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:33:49-04:00,2023-04-27T15:34:44-04:00,130,0
G-10073,3718-3840,Green-E,70249,Brigham Circle,Brigham Circle - Green Line - (E) Heath Street,place-brmnl,,Heath Street,55714304,Heath Street,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:33:49-04:00,2023-04-27T15:35:42-04:00,20,0
G-10083,3652-3864,Green-C,70229,Washington Square,Washington Square - Green Line - (C) Cleveland Circle,place-bcnwa,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:33:50-04:00,2023-04-27T15:34:44-04:00,16,0
G-10077,3687-3866,Green-C,70197,Park Street,Park Street - Green Line - (C) Cleveland Circle,place-pktrm,C,Cleveland Circle,55714565,Cleveland Circle,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,0,2023-04-27T15:33:55-04:00,2023-04-27T15:35:10-04:00,2,0
G-10015,3821-3631,Green-B,71150,Kenmore,Kenmore - Green Line - Park Street & North,place-kencl,,Park Street & North,55713571,Government Center,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,1,2023-04-27T15:33:56-04:00,2023-04-27T15:34:47-04:00,17,0
G-10063,3087,Mattapan,70275,Mattapan,Mattapan - Mattapan Trolley - Exit Only,place-matt,,Exit Only,55484027,Mattapan,2023-04-27T15:38:00-04:00,,,,,0,2023-04-27T15:34:01-04:00,,8,0
G-10246,3861-3662,Green-D,70153,Hynes Convention Center,Hynes Convention Center - Green Line - Kenmore & West,place-hymnl,,Kenmore & West,55714025,Riverside,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:34:03-04:00,2023-04-27T15:34:55-04:00,11,0
G-10233,3922-3915,Green-B,70126,Allston Street,Allston Street - Green Line - Park Street & North,place-alsgr,,Park Street & North,55713586,Government Center,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,1,2023-04-27T15:34:05-04:00,2023-04-27T15:34:48-04:00,8,0
G-10087,3848-3633,Green-B,70131,Harvard Avenue,Harvard Avenue - Green Line - (B) Boston College,place-harvd,,Boston College,55713657,Boston College,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:34:05-04:00,2023-04-27T15:35:10-04:00,14,0
G-10253,3643-3868,Green-D,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",55713994,Union Square,2023-04-27T16:00:00-04:00,2023-04-27T16:00:00-04:00,,,,1,2023-04-27T15:34:06-04:00,2023-04-27T15:35:04-04:00,24,0
G-10007,3889-3716,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713656,Boston College,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:34:07-04:00,2023-04-27T15:34:38-04:00,15,0
G-10004,3853-3712,Green-C,70224,Summit Avenue,Summit Avenue - Green Line - Park Street & North,place-sumav,,Park Street & North,55714451,Government Center,2023-04-27T15:32:00-04:00,2023-04-27T15:32:00-04:00,,,,1,2023-04-27T15:34:07-04:00,2023-04-27T15:34:39-04:00,8,0
G-10131,3806-3651,Green-D,70171,Newton Centre,Newton Centre - Green Line - (D) Riverside,place-newto,,Riverside,55713758,Riverside,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,0,2023-04-27T15:34:07-04:00,2023-04-27T15:34:51-04:00,20,0
G-10068,3234,Mattapan,70265,Butler,Butler - Mattapan Trolley - Mattapan,place-butlr,,Mattapan,55484028,Mattapan,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:34:09-04:00,2023-04-27T15:34:20-04:00,3,0
G-10089,3685-3872,Green-E,70204,Haymarket,Haymarket - Green Line - Copley & West,place-haecl,,Copley & West,55714307,Heath Street,2023-04-27T15:47:00-04:00,2023-04-27T15:47:00-04:00,,,,0,2023-04-27T15:34:11-04:00,2023-04-27T15:34:49-04:00,9,0
G-10018,3620-3880,Green-E,70240,Prudential,Prudential - Green Line - Park Street & North,place-prmnl,,Park Street & North,ADDED-1581508241,Medford/Tufts,,,,,,1,2023-04-27T15:34:17-04:00,2023-04-27T15:35:14-04:00,540,0
G-10149,3912-3908,Green-D,70165,Waban,Waban - Green Line - (D) Riverside,place-waban,,Riverside,55713754,Riverside,2023-04-27T15:42:00-04:00,2023-04-27T15:42:00-04:00,,,,0,2023-04-27T15:34:23-04:00,2023-04-27T15:34:59-04:00,23,0
G-10064,3621-3851,Green-B,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,55713555,Government Center,2023-04-27T15:25:00-04:00,2023-04-27T15:25:00-04:00,,,,1,2023-04-27T15:34:25-04:00,2023-04-27T15:35:02-04:00,21,0
G-10111,3702-3883,Green-D,70152,Hynes Convention Center,Hynes Convention Center - Green Line - Park Street & North,place-hymnl,,Park Street & North,55713995,Union Square,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,1,2023-04-27T15:34:25-04:00,2023-04-27T15:35:10-04:00,15,0
G-10235,3826-3611,Green-E,70241,Symphony,Symphony - Green Line - (E) Heath Street,place-symcl,,Heath Street,ADDED-1581508232,Heath Street,,,,,,0,2023-04-27T15:34:26-04:00,2023-04-27T15:35:09-04:00,590,0
G-10214,3701-3885,Green-E,70203,Haymarket,Haymarket - Green Line - North Station & North,place-haecl,,North Station & North,55714179,Medford/Tufts,2023-04-27T15:22:00-04:00,2023-04-27T15:22:00-04:00,,,,1,2023-04-27T15:34:28-04:00,2023-04-27T15:35:22-04:00,17,0
G-10098,3660-3815,Green-B,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,ADDED-1581508233,Government Center,,,,,,1,2023-04-27T15:34:41-04:00,2023-04-27T15:35:32-04:00,570,0
G-10155,3843-3605,Green-E,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714306,Heath Street,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,0,2023-04-27T15:34:41-04:00,2023-04-27T15:35:20-04:00,12,0
G-10014,3859-3809,Green-C,70155,Copley,"Copley - Green Line - Kenmore & West, (E) Heath Street",place-coecl,,"Kenmore & West, Heath Street",ADDED-1581508250,Cleveland Circle,,,,,,0,2023-04-27T15:34:42-04:00,2023-04-27T15:35:45-04:00,110,0
G-10197,3805-3640,Green-E,70246,Museum of Fine Arts,Museum of Fine Arts - Green Line - Park Street & North,place-mfa,,Park Street & North,55714183,Medford/Tufts,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,1,2023-04-27T15:34:44-04:00,2023-04-27T15:35:32-04:00,8,0
G-10251,3625-3627,Green-D,70198,Park Street,Park Street - Green Line - (D) Riverside,place-pktrm,D,Riverside,55714026,Riverside,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,0,2023-04-27T15:34:45-04:00,2023-04-27T15:35:59-04:00,7,0
G-10068,3234,Mattapan,70267,Milton,Milton - Mattapan Trolley - Mattapan,place-miltt,,Mattapan,55484028,Mattapan,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:34:46-04:00,2023-04-27T15:35:10-04:00,4,0
G-10059,3849-3607,Green-E,70248,Longwood Medical Area,Longwood Medical Area - Green Line - Park Street & North,place-lngmd,,Park Street & North,55714184,Medford/Tufts,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,1,2023-04-27T15:34:49-04:00,2023-04-27T15:35:44-04:00,7,0
G-10074,3850-3706,Green-B,70196,Park Street,Park Street - Green Line - (B) Boston College,place-pktrm,B,Boston College,55713659,Boston College,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:34:50-04:00,2023-04-27T15:35:58-04:00,2,0
G-10053,3816-3646,Green-C,70211,Saint Mary's Street,Saint Mary's Street - Green Line - (C) Cleveland Circle,place-smary,,Cleveland Circle,ADDED-1581508252,Cleveland Circle,,,,,,0,2023-04-27T15:34:54-04:00,2023-04-27T15:35:42-04:00,320,0
G-10112,3828-3709,Green-E,70154,Copley,Copley - Green Line - Park Street & North,place-coecl,,Park Street & North,55714180,Medford/Tufts,2023-04-27T15:19:00-04:00,2023-04-27T15:19:00-04:00,,,,1,2023-04-27T15:34:54-04:00,2023-04-27T15:35:45-04:00,12,0
G-10007,3889-3716,Green-B,70127,Allston Street,Allston Street - Green Line - (B) Boston College,place-alsgr,,Boston College,55713656,Boston College,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:34:56-04:00,2023-04-27T15:35:38-04:00,16,0
G-10213,3688-3856,Green-D,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,ADDED-1581508223,Union Square,,,,,,1,2023-04-27T15:34:59-04:00,2023-04-27T15:36:26-04:00,600,0
G-10050,3655-3884,Green-D,70172,Chestnut Hill,Chestnut Hill - Green Line - Park Street & North,place-chhil,,Park Street & North,55713997,Union Square,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,1,2023-04-27T15:35:05-04:00,2023-04-27T15:35:46-04:00,7,0
G-10199,3676-3844,Green-E,70258,Back of the Hill,Back of the Hill - Green Line - Park Street & North,place-bckhl,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,1,2023-04-27T15:35:06-04:00,2023-04-27T15:35:24-04:00,2,0
G-10029,3846-3692,Green-B,170140,Amory Street,Amory Street - Green Line - Park Street & North,place-amory,,Park Street & North,55713574,Government Center,2023-04-27T15:36:00-04:00,2023-04-27T15:36:00-04:00,,,,1,2023-04-27T15:35:08-04:00,2023-04-27T15:35:56-04:00,13,0
G-10233,3922-3915,Green-B,70128,Griggs Street,Griggs Street - Green Line - Park Street & North,place-grigg,,Park Street & North,55713586,Government Center,2023-04-27T15:43:00-04:00,2023-04-27T15:43:00-04:00,,,,1,2023-04-27T15:35:08-04:00,2023-04-27T15:35:49-04:00,9,0
G-10090,3674-3827,Green-C,70158,Boylston,Boylston - Green Line - Park Street & North,place-boyls,,Park Street & North,ADDED-1581508243,Government Center,,,,,,1,2023-04-27T15:35:08-04:00,2023-04-27T15:35:45-04:00,590,0
G-10004,3853-3712,Green-C,70220,Coolidge Corner,Coolidge Corner - Green Line - Park Street & North,place-cool,,Park Street & North,55714451,Government Center,2023-04-27T15:33:00-04:00,2023-04-27T15:33:00-04:00,,,,1,2023-04-27T15:35:13-04:00,2023-04-27T15:36:25-04:00,9,0
G-10083,3652-3864,Green-C,70231,Tappan Street,Tappan Street - Green Line - (C) Cleveland Circle,place-tapst,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:39:00-04:00,2023-04-27T15:39:00-04:00,,,,0,2023-04-27T15:35:17-04:00,2023-04-27T15:35:53-04:00,17,0
G-10002,3691-3833,Green-B,70117,Sutherland Road,Sutherland Road - Green Line - (B) Boston College,place-sthld,,Boston College,55713655,Boston College,2023-04-27T15:38:00-04:00,2023-04-27T15:38:00-04:00,,,,0,2023-04-27T15:35:23-04:00,2023-04-27T15:35:53-04:00,19,0
G-10220,3696-3892,Green-E,70502,Lechmere,Lechmere - Green Line - Copley & West,place-lech,,Copley & West,55714308,Heath Street,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:35:23-04:00,2023-04-27T15:36:17-04:00,6,0
G-10237,3642-3842,Green-D,70178,Brookline Hills,Brookline Hills - Green Line - Park Street & North,place-brkhl,,Park Street & North,ADDED-1581508247,Union Square,,,,,,1,2023-04-27T15:35:27-04:00,2023-04-27T15:36:23-04:00,400,0
G-10216,3890-3671,Green-D,70503,Union Square,Union Square - Green Line - Copley & West,place-unsqu,,Copley & West,ADDED-1581508240,Union Square,,,,,,1,2023-04-27T15:35:31-04:00,,660,0
G-10232,3920,Green-D,70501,Lechmere,"Lechmere - Green Line - (D) Union Square, (E) Medford/Tufts",place-lech,,"Union Square, Medford/Tufts",ADDED-1581508219,Union Square,,,,,,1,2023-04-27T15:35:39-04:00,2023-04-27T15:36:37-04:00,650,0
G-10006,3857-3639,Green-B,70149,Blandford Street,Blandford Street - Green Line - (B) Boston College,place-bland,,Boston College,ADDED-1581508254,Boston College,,,,,,0,2023-04-27T15:35:40-04:00,2023-04-27T15:36:40-04:00,140,0
G-10247,3677-3865,Green-D,70175,Reservoir,Reservoir - Green Line - (D) Riverside,place-rsmnl,,Riverside,55714023,Riverside,2023-04-27T15:45:00-04:00,2023-04-27T15:45:00-04:00,,,,0,2023-04-27T15:35:41-04:00,2023-04-27T15:36:23-04:00,18,0
G-10256,3870,Green-D,70198,Park Street,Park Street - Green Line - (D) Riverside,place-pktrm,D,Riverside,ADDED-1581508257,Riverside,,,,,,0,2023-04-27T15:35:49-04:00,2023-04-27T15:37:03-04:00,60,0
G-10089,3685-3872,Green-E,70202,Government Center,Government Center - Green Line - Copley & West,place-gover,,Copley & West,55714307,Heath Street,2023-04-27T15:49:00-04:00,2023-04-27T15:49:00-04:00,,,,0,2023-04-27T15:35:50-04:00,2023-04-27T15:36:49-04:00,10,0
G-10077,3687-3866,Green-C,70159,Boylston,Boylston - Green Line - Copley & West,place-boyls,,Copley & West,55714565,Cleveland Circle,2023-04-27T15:35:00-04:00,2023-04-27T15:35:00-04:00,,,,0,2023-04-27T15:35:52-04:00,2023-04-27T15:36:30-04:00,3,0
G-10087,3848-3633,Green-B,70129,Griggs Street,Griggs Street - Green Line - (B) Boston College,place-grigg,,Boston College,55713657,Boston College,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:35:54-04:00,2023-04-27T15:36:25-04:00,15,0
G-10199,3676-3844,Green-E,70256,Riverway,Riverway - Green Line - Park Street & North,place-rvrwy,,Park Street & North,55714185,Medford/Tufts,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,1,2023-04-27T15:36:00-04:00,2023-04-27T15:36:35-04:00,3,0
G-10007,3889-3716,Green-B,70125,Warren Street,Warren Street - Green Line - (B) Boston College,place-wrnst,,Boston College,55713656,Boston College,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:36:01-04:00,2023-04-27T15:36:37-04:00,17,0
G-10068,3234,Mattapan,70269,Central Avenue,Central Avenue - Mattapan Trolley - Mattapan,place-cenav,,Mattapan,55484028,Mattapan,2023-04-27T15:41:00-04:00,2023-04-27T15:41:00-04:00,,,,0,2023-04-27T15:36:03-04:00,2023-04-27T15:36:46-04:00,5,0
G-10073,3718-3840,Green-E,70251,Fenwood Road,Fenwood Road - Green Line - (E) Heath Street,place-fenwd,,Heath Street,55714304,Heath Street,2023-04-27T15:48:00-04:00,2023-04-27T15:48:00-04:00,,,,0,2023-04-27T15:36:06-04:00,2023-04-27T15:36:24-04:00,21,0
G-10064,3621-3851,Green-B,70200,Park Street,Park Street - Green Line - Government Center & North,place-pktrm,,Government Center & North,55713555,Government Center,2023-04-27T15:27:00-04:00,2023-04-27T15:27:00-04:00,,,,1,2023-04-27T15:36:08-04:00,2023-04-27T15:37:35-04:00,22,0
G-10233,3922-3915,Green-B,70130,Harvard Avenue,Harvard Avenue - Green Line - Park Street & North,place-harvd,,Park Street & North,55713586,Government Center,2023-04-27T15:44:00-04:00,2023-04-27T15:44:00-04:00,,,,1,2023-04-27T15:36:08-04:00,2023-04-27T15:38:01-04:00,10,0
G-10083,3652-3864,Green-C,70233,Dean Road,Dean Road - Green Line - (C) Cleveland Circle,place-denrd,,Cleveland Circle,55714563,Cleveland Circle,2023-04-27T15:40:00-04:00,2023-04-27T15:40:00-04:00,,,,0,2023-04-27T15:36:08-04:00,2023-04-27T15:36:57-04:00,18,0
G-10131,3806-3651,Green-D,70169,Newton Highlands,Newton Highlands - Green Line - (D) Riverside,place-newtn,,Riverside,55713758,Riverside,2023-04-27T15:46:00-04:00,2023-04-27T15:46:00-04:00,,,,0,2023-04-27T15:36:08-04:00,2023-04-27T15:36:50-04:00,21,0
